subject,http://www.wikidata.org/prop/direct/P5,http://www.wikidata.org/prop/direct/P87,http://www.wikidata.org/prop/direct/P49,http://www.wikidata.org/prop/direct/P119,http://www.wikidata.org/prop/direct/P23,http://www.wikidata.org/prop/direct/P22,http://www.wikidata.org/prop/direct/P17,http://www.wikidata.org/prop/direct/P96,http://www.wikidata.org/prop/direct/P79,http://www.wikidata.org/prop/direct/P6,http://www.wikidata.org/prop/direct/P51,http://www.wikidata.org/prop/direct/P14,http://www.wikidata.org/prop/direct/P11,http://www.wikidata.org/prop/direct/P106,http://www.wikidata.org/prop/direct/P72,http://www.wikidata.org/prop/direct/P68,http://www.wikidata.org/prop/direct/P13,http://www.wikidata.org/prop/direct/P111,http://www.wikidata.org/prop/direct/P57,http://www.wikidata.org/prop/direct/P84,http://www.wikidata.org/prop/direct/P45,http://www.wikidata.org/prop/direct/P97,http://www.wikidata.org/prop/direct/P53,http://www.wikidata.org/prop/direct/P25,http://www.wikidata.org/prop/direct/P95
983ffd01e05c5e733d7d63d83f3cefa0,,,,9c8a949a-a218-4d93-8039-8d43e0a06d0b,,Here’s to the Morning Glory,,,https://www.wikidata.org/wiki/Q7366,,,,,f061270a-2fd6-32f1-a641-f0f8676d14e6,,9fc355b457deb9b997c5837289af91bd,,https://www.wikidata.org/wiki/Q1860,,,,,,,
46aa09186bb53dc8c20294869ced84e1,,https://www.wikidata.org/wiki/Q1631859,,f6cb7a11-0305-4dcd-8ed1-436ef87a2ead,,,,,https://www.wikidata.org/wiki/Q215627,,,,,b6e035f4-3ce9-331c-97df-83397230b0df,,,,,https://www.wikidata.org/wiki/Q1631859,,,,,,
7a95160da876a5b698a5d7a0cd9978bb,,2008 universal fire victim,1^^http://www.w3.org/2001/XMLSchema#integer,,,,,,,,,,,,,,,,,,,,,,
58c5e06fbcdac9ef24ccb4fb063c2a98,,,,,,,,,https://www.wikidata.org/wiki/Q35140,a861a911021e5fbf3d81e015cb406174,forward,work,d186cd7b141cd52a2aeafea7bd7ac5a1,a3005666-a872-32c3-ad06-98af558e99b0,,,,,,68b975eb9f91143285c2bfa78e92c87d,,,,,
a2ee215c2b4257753b86263addbc8ef3,,https://www.wikidata.org/wiki/Q2997058,2^^http://www.w3.org/2001/XMLSchema#integer,74ed98e0-d2f4-4d34-9a51-0c18c1303726,,,,,,,,,,,,,,,,,,,,,
79744a97f4a9efb04120e08cbf57c292,,https://www.wikidata.org/wiki/Q1186049,,,,,,b3002732eeebd92f51accf4732803ba0,,,,,,,,,,,,,,,,,
5c2fa69b1c1ebb66ce977b196bda6a7c,,https://www.wikidata.org/wiki/Q846570,1^^http://www.w3.org/2001/XMLSchema#integer,,,,,,,,,,,,,,,,,,,,,,
a4f753daa831533071646805249e0d47,,https://www.wikidata.org/wiki/Q3174727,,11137c88-a9a2-4ffa-a97d-fb058c6d6ce2,,,,,https://www.wikidata.org/wiki/Q215380,,,,,e431f5f6-b5d2-343d-8b36-72607fffb74b,industrial supergroup,,,,https://www.wikidata.org/wiki/Q3174727,,5c2fa69b1c1ebb66ce977b196bda6a7c,4f8618f697ebac5404960fcdb206478d,,,
,,,,,,,,,,,,,,,,,,,,,fd38c9db897a677833ff9f7a45eef9f9,deaa2df9ed3ec62c4b3998003ac4fe3d,,,
,,,,,,,,,,,,,,,,,,,,,1937f85c504480f1a67bcfe4630a2076,,,,
,,,,,,,,,,,,,,,,,,,,,59327da1c4ae20b0ff023b7cdf285e0a,,,,
c71d907d3c416ad18321706e7bf1cd46,,https://www.wikidata.org/wiki/Q132438,3^^http://www.w3.org/2001/XMLSchema#integer,,,,,,,,,,,,,,,,,,,,,,
2a40e47a925c25a8d1293e6c60138ace,,https://www.wikidata.org/wiki/Q483251,2^^http://www.w3.org/2001/XMLSchema#integer,,,,,,,,,,,,,,,,,,,,,,
e084e4c7e98e1c13e2016e898fc38774,,https://www.wikidata.org/wiki/Q1383968,,,,,,9073022a50617438425593be927c362b,,,,,,,,,,,,,,,,,
40e056a50a4bde731b3583ac12f23d80,,https://www.wikidata.org/wiki/Q160232,1^^http://www.w3.org/2001/XMLSchema#integer,,,,,,,,,,,,,,,,,,,,,,
b0ed27758defab763636b9e90a6352ad,,https://www.wikidata.org/wiki/Q3174727,,,,,,a4f753daa831533071646805249e0d47,,,,,,,,,,,,,,,,,
8cf70a2952a07a8419cb1325235426ca,,https://www.wikidata.org/wiki/Q253918,2^^http://www.w3.org/2001/XMLSchema#integer,5eeb0431-8160-40a7-ae44-c2ad01fed156,,,,,,,,,,,,,,,,,,,,,
cea19899847e5eece9f9614a30214333,,,,,,,,,,,,,,,,,,,,,,,harmonica,,
e5cf1386d723d981579c38f240a0760e,,https://www.wikidata.org/wiki/Q131272,4^^http://www.w3.org/2001/XMLSchema#integer,1b5e7b16-336b-473e-a364-5120413a9827,,,,,,,,,,,,,,,,,,,,,
1a225e004a7a4524923fa530cc08baff,,https://www.wikidata.org/wiki/Q483251,2^^http://www.w3.org/2001/XMLSchema#integer,eacfa027-2fad-413f-a2f1-80fa43674f0b,,,,,,,,,,,,,,,,,,,,,
e53e88cc2c6027b3c3758d446dadc657,,https://www.wikidata.org/wiki/Q3815887,,770ccf83-47ce-4fa1-83ec-d8fc24269784,,,,,https://www.wikidata.org/wiki/Q215627,,,,,b6e035f4-3ce9-331c-97df-83397230b0df,drum & bass artist Tom Withers,,,,https://www.wikidata.org/wiki/Q3815887,,,,,,
91b424ba8713a13add2f41a675ac4217,,https://www.wikidata.org/wiki/Q43343,1^^http://www.w3.org/2001/XMLSchema#integer,,,,,,,,,,,,,,,,,,,,,,
1937f85c504480f1a67bcfe4630a2076,,https://www.wikidata.org/wiki/Q968730,4^^http://www.w3.org/2001/XMLSchema#integer,,,,,,,,,,,,,,,,,,,,,,
b7cee0122d460e44c8a963448e9ecaca,,,,,,,,,,,,,,,,https://www.wikidata.org/wiki/Q1860,,,,,,,,,
da1bbefbb0480f63ad7fa79ed31acaeb,,https://www.wikidata.org/wiki/Q8063,1^^http://www.w3.org/2001/XMLSchema#integer,,,,,,,,,,,,,,,,,,,,,,
5e01f28b84af8d5a2809f62a7cf534e7,,,,,,,,,,,,,,,,https://www.wikidata.org/wiki/Q1860,,,,,,,,,
5f91e3db035a90dcdd3d9bf7703e9202,,https://www.wikidata.org/wiki/Q7482056,1^^http://www.w3.org/2001/XMLSchema#integer,,,,,,,,,,,,,,,,,,,,,,
https://musicbrainz.org/recording/907ed963-b8f3-470e-8ecb-33e2a61e392a,,,,,dabadf17894da48f57e9968529a108af,Brown Blood (Klute remix),18420082aef4961ae3ad995ebc4ef330,,,,,,,,,,,,,,,,,,
c34f3ef6dd8f88699c050631d1de36a5,,,,20309de2-2847-3753-8a7a-d0e335f57176,,Suck,,,https://www.wikidata.org/wiki/Q7366,,,,,f061270a-2fd6-32f1-a641-f0f8676d14e6,,b7cee0122d460e44c8a963448e9ecaca,d4446de1055d8f6c22959d047918639b,https://www.wikidata.org/wiki/Q1860,,,,,,,
,,,,,,,,,,,,,,,,,e48df07585d107d31f46a2b7716177dd,,,,,,,,
,,,,,,,,,,,,,,,,,6091e023f9ec3939e278a531a6afabad,,,,,,,,
,,,,,,,,,,,,,,,,,50241d5a2cfc48dd7f357679dcbc3177,,,,,,,,
,,,,,,,,,,,,,,,,,47b2d24d538dd03f506e87266f2184c2,,,,,,,,
18420082aef4961ae3ad995ebc4ef330,,https://www.wikidata.org/wiki/Q6411826,,,,,,1eecab1af657c1d872921aaca7a8eeea,,,,,,,,,,,,,,,,,
7969bfb22d55b55e53db72fb1aad0729,,https://www.wikidata.org/wiki/Q9759,2^^http://www.w3.org/2001/XMLSchema#integer,,,,,,,,,,,,,,,,,,,,,,
https://musicbrainz.org/recording/c3b08392-b751-4301-97c8-be9f2d2c78e4,,,,,0603accf76731ddadd285351570c3b41,Morning Glory,79744a97f4a9efb04120e08cbf57c292,,,,,,,,,,,,,,,,,,
f1b9dc2bd89dc9bf7802e65156e29fc5,,Forbidden Pigs,,,,,,b5aaa5f7143c9b2cdc4234a79c0c5ee7,,,,,,,,,,,,,,,,,
f54cba8d6c69e48f0deeaa5363c3408d,,https://www.wikidata.org/wiki/Q1383968,,cf682e14-a639-444b-9128-86ad5e5b9188,,,,,https://www.wikidata.org/wiki/Q215627,,,,,b6e035f4-3ce9-331c-97df-83397230b0df,,,,,https://www.wikidata.org/wiki/Q1383968,,66e36bc9c23b92cd488b390d40494eb8,,,,
2a780912ae13e613a268f9ebc452b41d,,https://www.wikidata.org/wiki/Q1684520,1^^http://www.w3.org/2001/XMLSchema#integer,9702d99a-823f-47ba-b8c2-af0538c9640b,,,,,,,,,,,,,,,,,,,,,
b3002732eeebd92f51accf4732803ba0,,https://www.wikidata.org/wiki/Q1186049,,ed29f6fa-ca96-47f7-9c7e-b9f2f11f30e4,,,,,https://www.wikidata.org/wiki/Q215627,,,,,b6e035f4-3ce9-331c-97df-83397230b0df,,,,,https://www.wikidata.org/wiki/Q1186049,,91b424ba8713a13add2f41a675ac4217,8c6e26fc43c29cc55e6ef9a62d2db65b,,,
,,,,,,,,,,,,,,,,,,,,,5f91e3db035a90dcdd3d9bf7703e9202,b530cf7ec4e49e127361c76c327ca05f,,,
59327da1c4ae20b0ff023b7cdf285e0a,,https://www.wikidata.org/wiki/Q215048,2^^http://www.w3.org/2001/XMLSchema#integer,,,,,,,,,,,,,,,,,,,,,,
90c398a61f32d3edb6199f9b961d4b1b,,,,,,,,46aa09186bb53dc8c20294869ced84e1,https://www.wikidata.org/wiki/Q34379,ed5b667bfd5e0ab90cc717d490c688f1,backward,musician,8aa36d988ca33f5e000de5f2ad767fd9,59054b12-01ac-43ee-a618-285fd397e461,,,,,,,,,cea19899847e5eece9f9614a30214333,e29172bdc55668727f339cdaedadcf69,
407010f70956ada86914d55a94ed02b9,,,,,,,,,https://www.wikidata.org/wiki/Q35140,a895790a4ebf244bcbf7327b5f8d5453,forward,work,100bd140954206b5345d5e8c362e59dc,a3005666-a872-32c3-ad06-98af558e99b0,,,,,,e13d91ea29a0cd01ae644e56cfc10e57,,,,,
7fb30420f387cdcc53a0e7c035154f39,,,,,,,,,https://www.wikidata.org/wiki/Q35140,5b8847518098599a590180e37cb33a4e,forward,work,ef94eed96eabe7342bbe95b857460459,a3005666-a872-32c3-ad06-98af558e99b0,,,,,,c34f3ef6dd8f88699c050631d1de36a5,,,,,
5256c14e33fbb049432f22d9d79e0d6c,,,,,,,,dfb778372c3099a47bf7963fbc944584,https://www.wikidata.org/wiki/Q47541952,474cdda494994a250e6b6cbdf316692c,backward,musician,29486aa58b289354d38fc0fbcdf44354,5c0ceac3-feb4-41f0-868d-dc06f6e27fc0,,,,,,,,,,,
eaa50dff7186db9f7daf082ba5aaa87f,,https://www.wikidata.org/wiki/Q564862,1^^http://www.w3.org/2001/XMLSchema#integer,,,,,,,,,,,,,,,,,,,,,,
d4446de1055d8f6c22959d047918639b,,,,,,,,,,,,,,,,,T-905.318.598-1,,,,,,,,
47f5c1f8ec9f162bda401235e300a3a6,,https://www.wikidata.org/wiki/Q8341,5^^http://www.w3.org/2001/XMLSchema#integer,,,,,,,,,,,,,,,,,,,,,,
21014940aca85181e2bc2a5c59a71f3a,,https://www.wikidata.org/wiki/Q465220,,7f33e393-1827-4c2b-9bbd-e69a67b3d45e,,,,,https://www.wikidata.org/wiki/Q215380,,,,,e431f5f6-b5d2-343d-8b36-72607fffb74b,,,,,https://www.wikidata.org/wiki/Q465220,,b1f255bba8f66dc348816240d65e6136,8cf70a2952a07a8419cb1325235426ca,,,
,,,,,,,,,,,,,,,,,,,,,d03fbf6bf9081b91c6a131307cf88afd,a2ee215c2b4257753b86263addbc8ef3,,,
50241d5a2cfc48dd7f357679dcbc3177,,,,,,,,,,,,,,,,,T-900.245.777-4,,,,,,,,
4a36f50f28e227ed46f9d1d163ab0b8a,,https://www.wikidata.org/wiki/Q544387,,,,,,b1f495d1880133e2a81320e3a0d150be,,,,,,,,,,,,,,,,,
9b0ba45f26a17776404eb91fd00c0768,,Bob Haddad,,6910d296-a185-4840-adca-4c178ee63f44,,,,,https://www.wikidata.org/wiki/Q215627,,,,,b6e035f4-3ce9-331c-97df-83397230b0df,,,,,"Haddad, Bob",,,,,,
b5aaa5f7143c9b2cdc4234a79c0c5ee7,,Forbidden Pigs,,c7ac345b-057f-4553-9eaf-76c6ce824f96,,,,,https://www.wikidata.org/wiki/Q215380,,,,,e431f5f6-b5d2-343d-8b36-72607fffb74b,,,,,Forbidden Pigs,,,,,,
68b975eb9f91143285c2bfa78e92c87d,,,,ee22d617-36cc-3db8-9ae2-d12ada1b784c,,Whispering Shadows,,,,,,,,,,,,,,,,,,,
9073022a50617438425593be927c362b,,https://www.wikidata.org/wiki/Q1383968,,cf682e14-a639-444b-9128-86ad5e5b9188,,,,,https://www.wikidata.org/wiki/Q215627,,,,,b6e035f4-3ce9-331c-97df-83397230b0df,,,,,https://www.wikidata.org/wiki/Q1383968,,4c54125322e214bef0f5413d8092831f,,,,
a50d79c79f3a865aa6dd95c97e3557ef,,https://www.wikidata.org/wiki/Q131272,4^^http://www.w3.org/2001/XMLSchema#integer,,,,,,,,,,,,,,,,,,,,,,
4c54125322e214bef0f5413d8092831f,,https://www.wikidata.org/wiki/Q1209676,1^^http://www.w3.org/2001/XMLSchema#integer,,,,,,,,,,,,,,,,,,,,,,
898b9116691568fe1d431ab16d711de4,,https://www.wikidata.org/wiki/Q132438,3^^http://www.w3.org/2001/XMLSchema#integer,12568698-97cc-49a9-80ab-9c5e3fe4dd33,,,,,,,,,,,,,,,,,,,,,
dfb778372c3099a47bf7963fbc944584,,Bob Haddad,,6910d296-a185-4840-adca-4c178ee63f44,,,,,https://www.wikidata.org/wiki/Q215627,,,,,b6e035f4-3ce9-331c-97df-83397230b0df,,,,,"Haddad, Bob",,,,,,
e48df07585d107d31f46a2b7716177dd,,,,,,,,,,,,,,,,,T-905.188.140-4,,,,,,,,
10f12d6eab0f84c27cc9a1f682753cbc,,https://www.wikidata.org/wiki/Q6411826,,,,,,c5193c80423b48169d906f47224ad501,,,,,,,,,,,,,,,,,
4f8618f697ebac5404960fcdb206478d,,https://www.wikidata.org/wiki/Q9778,1^^http://www.w3.org/2001/XMLSchema#integer,89255676-1f14-4dd8-bbad-fca839d6aff4,,,,,,,,,,,,,,,,,,,,,
fcfeb818431169fecc18750c764d9e84,,https://www.wikidata.org/wiki/Q11426,1^^http://www.w3.org/2001/XMLSchema#integer,cc28f5aa-5e19-487c-88e1-e56b022f1fdd,,,,,,,,,,,,,,,,,,,,,
https://musicbrainz.org/recording/563656af-0ccf-48ab-9791-9a37d2d43f4a,,,,,5256c14e33fbb049432f22d9d79e0d6c,Ramanda,e084e4c7e98e1c13e2016e898fc38774,,,,,,,,,,,,,,,,,,
,,,,,90c398a61f32d3edb6199f9b961d4b1b,,,,,,,,,,,,,,,,,,,,
fd38c9db897a677833ff9f7a45eef9f9,,https://www.wikidata.org/wiki/Q9778,1^^http://www.w3.org/2001/XMLSchema#integer,,,,,,,,,,,,,,,,,,,,,,
b1f495d1880133e2a81320e3a0d150be,,https://www.wikidata.org/wiki/Q544387,,2ce02909-598b-44ef-a456-151ba0a3bd70,,,,,https://www.wikidata.org/wiki/Q215627,,,,,b6e035f4-3ce9-331c-97df-83397230b0df,"soul musician, singer and songwriter",,,,https://www.wikidata.org/wiki/Q544387,,7969bfb22d55b55e53db72fb1aad0729,2a780912ae13e613a268f9ebc452b41d,,,
,,,,,,,,,,,,,,,,,,,,,162f93aee63d0621d46f1bf2d4387c97,e5cf1386d723d981579c38f240a0760e,,,
,,,,,,,,,,,,,,,,,,,,,16701aa346d8af10b1c9280f8f3d5f53,e223de83adbde4f7bb0fc95e5ec523da,,,
,,,,,,,,,,,,,,,,,,,,,7a95160da876a5b698a5d7a0cd9978bb,156cf97f1d0bd4f91becdc1982972acb,,,
,,,,,,,,,,,,,,,,,,,,,681e60e3c8ed7e5b511a86dae2bc7e5a,,,,
,,,,,,,,,,,,,,,,,,,,,a50d79c79f3a865aa6dd95c97e3557ef,,,,
,,,,,,,,,,,,,,,,,,,,,47f5c1f8ec9f162bda401235e300a3a6,,,,
https://musicbrainz.org/recording/aec887db-4395-473e-8d4d-d3a484b0a9be,,,,,0e2b2a33c5405b406665d6be971b50ac,Freakmeister (Ronnie & Clyde remix),10f12d6eab0f84c27cc9a1f682753cbc,,,,,,,,,,,,,,,,,,
7a9f0fd2743ec3a4196d2ae7b7f0325d,,https://www.wikidata.org/wiki/Q35856,,3200cf86-ee25-491c-bffa-9feb2bc2f760,,,,,https://www.wikidata.org/wiki/Q215380,,,,,e431f5f6-b5d2-343d-8b36-72607fffb74b,Finnish black metal,,,,https://www.wikidata.org/wiki/Q777180,,40e056a50a4bde731b3583ac12f23d80,898b9116691568fe1d431ab16d711de4,,,
,,,,,,,,,,,,,,,,,,,,,eaa50dff7186db9f7daf082ba5aaa87f,,,,
,,,,,,,,,,,,,,,,,,,,,f6e203c44554958fd77012f79dc69bf9,,,,
,,,,,,,,,,,,,,,,,,,,,a525e2c0d0efbab088eaabc70f96c627,,,,
,,,,,,,,,,,,,,,,,,,,,c71d907d3c416ad18321706e7bf1cd46,,,,
199179eacd1db86f0bc252fac7a88845,,Ronnie & Clyde,,97fc5c92-a6d9-4bdc-9595-bcd59c6eb454,,,,,https://www.wikidata.org/wiki/Q215380,,,,,e431f5f6-b5d2-343d-8b36-72607fffb74b,,,,,Ronnie & Clyde,,,,,,
6091e023f9ec3939e278a531a6afabad,,,,,,,,,,,,,,,,,T-926.281.906-7,,,,,,,,
16701aa346d8af10b1c9280f8f3d5f53,,https://www.wikidata.org/wiki/Q1684520,1^^http://www.w3.org/2001/XMLSchema#integer,,,,,,,,,,,,,,,,,,,,,,
f2c74c3589110c73ab3704e749fb2367,,,,,,,,,,,,,,,,,T-700.034.595-1,,,,,,,,
66e36bc9c23b92cd488b390d40494eb8,,https://www.wikidata.org/wiki/Q1209676,1^^http://www.w3.org/2001/XMLSchema#integer,,,,,,,,,,,,,,,,,,,,,,
1eecab1af657c1d872921aaca7a8eeea,,https://www.wikidata.org/wiki/Q6411826,,82f8da4e-59e5-4bbf-b210-7d1a5644df48,,,,,https://www.wikidata.org/wiki/Q215380,,,,,e431f5f6-b5d2-343d-8b36-72607fffb74b,,,,,https://www.wikidata.org/wiki/Q6411826,,,,,,
dabadf17894da48f57e9968529a108af,,,,,,,,e53e88cc2c6027b3c3758d446dadc657,https://www.wikidata.org/wiki/Q57936775,5fa9db58a0165ddaa4e094e30090b7bc,backward,musician,4476493ffdfda9eb20523a2851ff4200,7950be4d-13a3-48e7-906b-5af562e39544,,,,,,,,,,,
f6e203c44554958fd77012f79dc69bf9,,https://www.wikidata.org/wiki/Q4,1^^http://www.w3.org/2001/XMLSchema#integer,,,,,,,,,,,,,,,,,,,,,,
47b2d24d538dd03f506e87266f2184c2,,,,,,,,,,,,,,,,,T-070.172.108-5,,,,,,,,
d03fbf6bf9081b91c6a131307cf88afd,,https://www.wikidata.org/wiki/Q2997058,2^^http://www.w3.org/2001/XMLSchema#integer,,,,,,,,,,,,,,,,,,,,,,
a299e1e2bbd9c01381ce2d573ffc9395,,https://www.wikidata.org/wiki/Q35856,,,,,,7a9f0fd2743ec3a4196d2ae7b7f0325d,,,,,,,,,,,,,,,,,
b1f255bba8f66dc348816240d65e6136,,https://www.wikidata.org/wiki/Q253918,2^^http://www.w3.org/2001/XMLSchema#integer,,,,,,,,,,,,,,,,,,,,,,
https://musicbrainz.org/recording/f28b2394-bd5d-4f0c-a0de-55ce015a5c57,,,,,58c5e06fbcdac9ef24ccb4fb063c2a98,Whispering Shadows,a5891c9db57161684a52f74cec10d571,,,,,,,,,,,,,,da1bbefbb0480f63ad7fa79ed31acaeb,1a225e004a7a4524923fa530cc08baff,,,
,,,,,,,,,,,,,,,,,,,,,88d795b56689abe0a404ca481f7a4e0f,fcfeb818431169fecc18750c764d9e84,,,
,,,,,,,,,,,,,,,,,,,,,2a40e47a925c25a8d1293e6c60138ace,401df06c0edeb7255c4e30cdb6713ba2,,,
0e2b2a33c5405b406665d6be971b50ac,,,,,,,,199179eacd1db86f0bc252fac7a88845,https://www.wikidata.org/wiki/Q57936775,55a257acbb04a1ecf7bc489aad393b90,backward,musician,08f18a39793632d4c1de664a41e21070,7950be4d-13a3-48e7-906b-5af562e39544,,,,,,,,,,,
a5891c9db57161684a52f74cec10d571,,https://www.wikidata.org/wiki/Q465220,,,,,,21014940aca85181e2bc2a5c59a71f3a,,,,,,,,,,,,,,,,,
88d795b56689abe0a404ca481f7a4e0f,,https://www.wikidata.org/wiki/Q11426,1^^http://www.w3.org/2001/XMLSchema#integer,,,,,,,,,,,,,,,,,,,,,,
9fc355b457deb9b997c5837289af91bd,,,,,,,,,,,,,,,,https://www.wikidata.org/wiki/Q1860,,,,,,,,,
401df06c0edeb7255c4e30cdb6713ba2,,https://www.wikidata.org/wiki/Q8063,1^^http://www.w3.org/2001/XMLSchema#integer,0e3fc579-2d24-4f20-9dae-736e1ec78798,,,,,,,,,,,,,,,,,,,,,
681e60e3c8ed7e5b511a86dae2bc7e5a,,aln-sh,1^^http://www.w3.org/2001/XMLSchema#integer,,,,,,,,,,,,,,,,,,,,,,
https://musicbrainz.org/recording/10b9c34b-821d-4cc8-9587-5c7d0cb68865,,,,,7fb30420f387cdcc53a0e7c035154f39,Suck,b0ed27758defab763636b9e90a6352ad,,,,,,,,,,,,,,,,,,
https://musicbrainz.org/recording/17d3194b-c11d-4471-9938-829560e4383f,,,,,,Mojo's Intro,f1b9dc2bd89dc9bf7802e65156e29fc5,,,,,,,,,,,,,,,,,,242000^^http://www.w3.org/2001/XMLSchema#integer
https://musicbrainz.org/recording/565de6d8-f93f-4b44-97e2-c1f3ffc2410a,,,,,,The Calling,a299e1e2bbd9c01381ce2d573ffc9395,,,,,,,,,,,,,,,,,,264000^^http://www.w3.org/2001/XMLSchema#integer
a525e2c0d0efbab088eaabc70f96c627,,https://www.wikidata.org/wiki/Q133363,1^^http://www.w3.org/2001/XMLSchema#integer,,,,,,,,,,,,,,,,,,,,,,
b530cf7ec4e49e127361c76c327ca05f,,https://www.wikidata.org/wiki/Q43343,1^^http://www.w3.org/2001/XMLSchema#integer,a91eed3a-fdd0-494e-ade0-95ea4117f6eb,,,,,,,,,,,,,,,,,,,,,
